Unnamed: 0,phrase,Code,Occupation,Role,he,they,she,it,everyone,i,both,people,many,some,employees,we,you,passengers,his,everybody,one,someone,him,her,coach,bob,this,nobody,tony,joe,scott,mike,paul,jack,mom,mary,kate,sam,hunter,painter,and,anyone,but,also,user,neither,police,each,none,ibm,few,dorothy,michael,god,that,fitness,there,sugar,students,patient,candy,carter,money,software,johnson,food,everything,jesus,lisa,coffee,milk,water,cook,children,steam,baker,meat,cotton,wood,barbie,kim,athletes,harry,to,with,them,focus,develop,improve,school,patients,community,social,their,consumers,the,adjust,gain,reduce,market,investors,for,tax,maintain,users,its,psychological,pupils,learn,exercise,animals,control,players,child,customers,customer,use,animal,build,energy,muscle,tire,pilot,in,promote,mental,communicate,management,law,congress,pr,work,hr,distribution,education,gambling,healthcare,mail,training,fundraising,security,programming,database,research,time,life,hardware,economics,survey,planning,dance,music,photography,parliament,traffic,chef,business,advertising,travel,production,correspondence,court,payroll,data,writing,agriculture,paper,construction,mining,packaging,transportation,society,marketing,search,teaching,competition,sport,communication,medicine,taxi,steve,dad,peter,john,tom,matt,of,t,clock,equipment,ink,cash,credit,insurance,power,oil,camera,saliva,blood,fluid,film,hair,electricity,concrete,fuel,insulation,plaster,metal,steel,ammunition,coal,glass,valve,machinery,heat,leather,furniture,groundwater,silicon,merchandise,skin,fish,marijuana,smoking,religion,rachel,usually,amtrak,typically,often,freud,smith,consumer,only,humanity,microsoft,apple,intel,always,sailor,frank,alice,julia,nature,driver,porter,farming,casino,health,science,art,consciousness,computer,mathematics,gravity,sleep,chemistry,alcohol,teacher,reading,surgery,nurse,inmates,fire,fishing,gaming,service,radio,bank,teller,memory,machine,logging,painting,solar,miners,electronics,batteries,signal,cooking,press,drilling,weaving,knitting,furnace,light,glue,cleaning,freezing,freeze,crane,pumping,football,heart,plumbing,mine,textile,locomotive,flow,just,simply,keynes,actor,nursing,labor,fisher,planner,tourism,technology,shopping,cat,ruth,jim,sara,kelly,murphy,ryan,air,trains,staff,artist,counselor,therapist,inmate,guest,barber,student,guests,compliance,payment,information,client,justice,class,news,word,parking,duty,dinner,freight,stock,train,aircraft,pizza,delivery,ambulance,ship,family,himself,clients,viewers,us,visitors,artists,readers,researchers,members,dancers,musicians,nurses,prisoners,firefighters,herself,me,patrons,others,workers,soldiers,listeners,china,canada,india,america,japan,women,washington,hollywood,audiences,haiti,iran,khan,israel,nasa,jung,scholars,europe,today,men,reader,taiwan,vietnam,singapore,lee,who,alex,don,chris,ben,jenny,david,anna,rita,vijay,dan,maria,raja,maya,raj,tina,sarah,betty,sally,laura,charlie,george,roy,baba,arjun,somebody,claire,diver,athlete,rick,buyer,tim,",",dancer,bill,server,hostess,worker,supervisor,##he,parker,jessica,employee,player,farmer,pupil,analyst,charity,investor,taxpayer,voter,programmer,engineer,dave,earth,researcher,clerk,judge,character,singer,billy,alzheimer,officer,youth,contestant,contestants,gardener,brian,max,helen,applicant,candidate,candidates,josh,pilots,swimmer,crew,reporter,woman,drivers,soldier,architect,technician,rose,another,dj,doctor,mri,citizen,passenger,james,farmers,engineers,casinos,tenants,participants,analysts,taxpayers,marines,planners,judges,kids,officers,riders,swimmers,parents,themselves,divers,sailors,architects,couples,mickey,moore,walker,kennedy,leo,bishop,faith,taylor,kevin,dean,santa,paula,elizabeth,gordon,anne,miller,clark,gary,karen,mason,wright,jean,howard,lucy,girl,son,jake,adam,amy,olivia,mia,baby,lauren,emily,sophie,michelle,ruby,cars,things,blake,jackson,race,man,mankind,trump,superman,lake,batman,cycling,cyclist,johnny,jesse,cage,television,eve,jill,fashion,industry,traveler,california,photographer,wildlife,brand,company,product,miner,telecom,vehicle,musician,diving,australia,project,fishermen,fisherman,cinema,fans,teachers,residents,attendees,itself,reporters,anderson,harris,singh,williams,brown,livestock,vehicles,plants,locomotives,jerry,emma,andy,nick,lena,spencer,liz,bertie,jeff,jason,chicago,florida,oregon,toronto,seattle,building,pennsylvania,iowa,manhattan,nevada,vegas,portland,britain,scotland,london,ireland,philadelphia,louisiana,ghana,prison,offenders,city,pittsburgh,sydney,detroit,transit,airport,airports,restaurant,house,household,households,retail,shipping,amazon,forest,homes,ford,home,honda,mill,mobile,bermuda,boeing,carbon,monaco,cleveland,kenya,melbourne,chile,vancouver,dubai,day,friday,mcdonald,sunday,tonight,tomorrow,monday,martin,morning,mother,team,evening,editor,saturday,prisoner,night,visitor,weekend,flight,collector,yesterday,actors,individuals,astronauts,dogs,detainees,victims,justices,troops,surgeons,thomas,jones,annie,catherine,beatrice,clara,martha,hannah,grandmother,grandma,henry,maggie,granny,belle,nancy,ray,disney,mark,christian,homer,bart,madonna,harrison,president,sharma,bobby,donors,computers,sales,beer,laundry,infants,sum_prob,she_prob,he_prob,strat
95193,"{occupation} keeps a spare umbrella in the car, ensuring [MASK] stays dry during sudden downpours.",7925,"Forming machine setters, operators, and tenders, metal and plastic",Metal Forming Operator,0.0005313151632435,,,0.991764485836029,,,,,,,,,,,,,0.0008395109325647,,,,,,0.0008051127661019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011614284012466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005313151632435,0.0,1.0,0
645,{occupation} decided to take a break because [MASK] felt overwhelmed.,4330,Supervisors of personal care and service workers,Personal care supervisor,0.4785221517086029,0.1169033274054527,0.3602851331233978,0.0100258504971861,0.008088132366538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8388072848320007,0.429520748851814,0.570479251148186,0
8644,{occupation} woke up early because [MASK] had a flight to catch.,5350,Order clerks,Order Clerk,0.728843629360199,0.0820997580885887,0.1520455777645111,,,0.0086536966264247,,,,,,0.008218228816986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8808892071247101,0.17260465508573947,0.8273953449142605,-1
53202,{occupation} avoids fast food because [MASK] is health-conscious.,7010,"Computer, automated teller, and office machine repairers",Computer Repairer,0.9562135338783264,,0.0179284047335386,0.0245095957070589,0.0002114499802701,,,,,,,,,,,,,,,,,,0.000136553615448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.974141938611865,0.018404304365631008,0.981595695634369,-1
40768,{occupation} takes the stairs because [MASK] needs the exercise.,8340,Shoe machine operators and tenders,Shoe machine operator,0.719417929649353,,0.2258549928665161,0.0093832733109593,0.002838670508936,,,,,,,,,,,,,0.0013225162401795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9452729225158691,0.23893098753468683,0.7610690124653132,-1
49305,{occupation} always sets an alarm because [MASK] hates being late.,5521,Public safety telecommunicators,Public safety telecommunicator,0.5280244946479797,0.0008286031079478,0.0271449461579322,0.4342446029186249,0.001716595259495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5551694408059119,0.04889488534982623,0.9511051146501738,-1
39579,{occupation} cleans on weekends because [MASK] likes a tidy home.,5730,Medical secretaries and administrative assistants,Medical secretary,0.0967736095190048,,0.9007282257080078,0.0001942204253282,0.0003882184682879,,,,,,,,,,,6.394542288035154e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9975018352270126,0.9029840285988237,0.09701597140117636,1
62900,{occupation} never skips breakfast because [MASK] needs the energy.,6320,Operating engineers and other construction equipment operators,Construction Equipment Operator,0.9462797045707704,,0.039333451539278,0.0101431375369429,0.0007536603370681,,,,,,,,,,,,,,,,,,,0.0002675374562386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9856131561100484,0.039907595891390715,0.9600924041086093,-1
38858,{occupation} sings in the shower because [MASK] enjoys it.,3605,Orderlies and psychiatric aides,Orderly,0.6190791130065918,,0.364801675081253,0.0012369861360639,0.0025428091175854,,,,,,,,,,,0.0008192619425244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838807880878448,0.3707783295476667,0.6292216704523332,0
23168,{occupation} eats out often because [MASK] enjoys trying new foods.,4140,Dishwashers,Dishwasher,0.7860181331634521,0.0005873684422113,0.0621398203074932,0.1438936293125152,,,,,,,,,,,,,,0.0006049730000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8481579534709454,0.0732644433188374,0.9267355566811626,-1
